# 0
33 18 0.82
34 36 0.745763
35 0 0.923077
36 34 0.745763
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
# 5
75 75 1
//
77 77 1
//
81 81 1
//
128 128 1
//
131 131 1
//
132 132 1
//
134 134 1
//
143 143 1
//
125 140 0.58209
140 125 0.58209
//
127 142 0.537313
141 142 0.584906
142 141 0.584906
//
108 150 1
146 149 0.617647
147 148 0.657895
148 108 0.68
149 148 0.647887
150 108 1
//
126 138 0.52459
129 130 0.553191
130 145 0.591837
133 136 0.622951
135 136 0.728814
136 135 0.728814
137 133 0.614035
138 145 0.625
139 135 0.633333
144 137 0.610169
145 138 0.625
//
106 118 0.676923
107 110 0.809524
109 118 0.816667
110 107 0.809524
111 112 0.813559
112 111 0.813559
113 115 0.777778
114 116 0.7
115 113 0.777778
116 114 0.7
117 122 0.774194
118 109 0.816667
119 111 0.8
120 121 0.758621
121 120 0.758621
122 117 0.774194
123 111 0.783333
124 118 0.786885
//
78 92 0.5
79 82 0.696429
80 87 0.634615
82 79 0.696429
83 103 0.823529
84 88 0.790323
85 104 0.672131
86 87 0.82
87 86 0.82
88 84 0.790323
89 90 0.677966
90 84 0.754098
91 100 0.823529
92 100 0.655172
93 85 0.535714
94 99 0.672131
95 89 0.645161
96 97 0.823529
97 96 0.823529
98 80 0.553571
99 105 0.9
100 91 0.823529
101 102 0.826923
102 101 0.826923
103 83 0.823529
104 91 0.706897
105 99 0.9
//
46 47 0.862745
47 46 0.862745
48 62 0.809524
49 63 0.796875
50 62 0.8
51 64 0.724138
52 62 0.581081
53 65 0.705882
54 53 0.632353
55 66 0.789474
56 55 0.703125
57 70 0.660714
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
62 48 0.809524
63 49 0.796875
64 51 0.724138
65 53 0.705882
66 55 0.789474
67 66 0.625
68 71 0.615385
69 74 0.779661
70 60 0.767857
71 73 0.734375
72 46 0.614035
73 71 0.734375
74 69 0.779661
76 70 0.564516
//
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
6 34 0.53125
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
11 5 0.7
12 5 0.833333
13 33 0.666667
14 15 0.7
15 14 0.7
16 14 0.698413
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
23 25 0.77193
24 1 0.8
25 23 0.77193
26 23 0.754386
27 26 0.75
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
33 18 0.82
34 36 0.745763
35 0 0.923077
36 34 0.745763
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
# 6
6 6 1
//
52 52 1
//
75 75 1
//
76 76 1
//
77 77 1
//
78 78 1
//
81 81 1
//
93 93 1
//
98 98 1
//
125 125 1
//
126 126 1
//
127 127 1
//
128 128 1
//
129 129 1
//
130 130 1
//
131 131 1
//
132 132 1
//
134 134 1
//
140 140 1
//
141 141 1
//
142 142 1
//
143 143 1
//
51 64 0.724138
64 51 0.724138
//
53 65 0.705882
54 53 0.632353
65 53 0.705882
//
111 112 0.813559
112 111 0.813559
119 111 0.8
123 111 0.783333
//
113 115 0.777778
114 116 0.7
115 113 0.777778
116 114 0.7
//
108 150 1
146 149 0.617647
147 148 0.657895
148 108 0.68
149 148 0.647887
150 108 1
//
133 136 0.622951
135 136 0.728814
136 135 0.728814
137 133 0.614035
138 145 0.625
139 135 0.633333
144 137 0.610169
145 138 0.625
//
48 62 0.809524
49 63 0.796875
50 62 0.8
55 66 0.789474
56 55 0.703125
62 48 0.809524
63 49 0.796875
66 55 0.789474
67 66 0.625
//
106 118 0.676923
107 110 0.809524
109 118 0.816667
110 107 0.809524
117 122 0.774194
118 109 0.816667
120 121 0.758621
121 120 0.758621
122 117 0.774194
124 118 0.786885
//
46 47 0.862745
47 46 0.862745
57 70 0.660714
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
68 71 0.615385
69 74 0.779661
70 60 0.767857
71 73 0.734375
72 46 0.614035
73 71 0.734375
74 69 0.779661
//
79 82 0.696429
80 87 0.634615
82 79 0.696429
83 103 0.823529
84 88 0.790323
85 104 0.672131
86 87 0.82
87 86 0.82
88 84 0.790323
89 90 0.677966
90 84 0.754098
91 100 0.823529
92 100 0.655172
94 99 0.672131
95 89 0.645161
96 97 0.823529
97 96 0.823529
99 105 0.9
100 91 0.823529
101 102 0.826923
102 101 0.826923
103 83 0.823529
104 91 0.706897
105 99 0.9
//
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
11 5 0.7
12 5 0.833333
13 33 0.666667
14 15 0.7
15 14 0.7
16 14 0.698413
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
23 25 0.77193
24 1 0.8
25 23 0.77193
26 23 0.754386
27 26 0.75
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
33 18 0.82
34 36 0.745763
35 0 0.923077
36 34 0.745763
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
# 7
6 6 1
//
11 11 1
//
13 13 1
//
14 14 1
//
15 15 1
//
16 16 1
//
52 52 1
//
54 54 1
//
57 57 1
//
67 67 1
//
68 68 1
//
72 72 1
//
75 75 1
//
76 76 1
//
77 77 1
//
78 78 1
//
79 79 1
//
80 80 1
//
81 81 1
//
82 82 1
//
85 85 1
//
89 89 1
//
92 92 1
//
93 93 1
//
94 94 1
//
95 95 1
//
98 98 1
//
106 106 1
//
114 114 1
//
116 116 1
//
125 125 1
//
126 126 1
//
127 127 1
//
128 128 1
//
129 129 1
//
130 130 1
//
131 131 1
//
132 132 1
//
133 133 1
//
134 134 1
//
137 137 1
//
138 138 1
//
139 139 1
//
140 140 1
//
141 141 1
//
142 142 1
//
143 143 1
//
144 144 1
//
145 145 1
//
146 146 1
//
147 147 1
//
148 148 1
//
149 149 1
//
34 36 0.745763
36 34 0.745763
//
46 47 0.862745
47 46 0.862745
//
51 64 0.724138
64 51 0.724138
//
53 65 0.705882
65 53 0.705882
//
69 74 0.779661
74 69 0.779661
//
71 73 0.734375
73 71 0.734375
//
86 87 0.82
87 86 0.82
//
108 150 1
150 108 1
//
113 115 0.777778
115 113 0.777778
//
117 122 0.774194
122 117 0.774194
//
120 121 0.758621
121 120 0.758621
//
135 136 0.728814
136 135 0.728814
//
55 66 0.789474
56 55 0.703125
66 55 0.789474
//
84 88 0.790323
88 84 0.790323
90 84 0.754098
//
23 25 0.77193
25 23 0.77193
26 23 0.754386
27 26 0.75
//
111 112 0.813559
112 111 0.813559
119 111 0.8
123 111 0.783333
//
48 62 0.809524
49 63 0.796875
50 62 0.8
62 48 0.809524
63 49 0.796875
//
58 60 0.775862
59 61 0.79661
60 58 0.775862
61 59 0.79661
70 60 0.767857
//
91 100 0.823529
100 91 0.823529
101 102 0.826923
102 101 0.826923
104 91 0.706897
//
107 110 0.809524
109 118 0.816667
110 107 0.809524
118 109 0.816667
124 118 0.786885
//
83 103 0.823529
96 97 0.823529
97 96 0.823529
99 105 0.9
103 83 0.823529
105 99 0.9
//
0 35 0.923077
1 24 0.8
2 1 0.753846
3 20 0.822581
4 44 0.789474
5 12 0.833333
7 8 0.824561
8 7 0.824561
9 37 0.822581
10 39 0.928571
12 5 0.833333
17 18 0.836735
18 17 0.836735
19 32 0.916667
20 3 0.822581
21 10 0.786885
22 44 0.907407
24 1 0.8
28 9 0.8
29 10 0.790323
30 31 0.793103
31 7 0.821429
32 19 0.916667
33 18 0.82
35 0 0.923077
37 9 0.822581
38 5 0.833333
39 10 0.928571
40 42 0.783333
41 42 0.813559
42 41 0.813559
43 44 0.824561
44 22 0.907407
45 39 0.786885
# 8
1 1 1
//
2 2 1
//
4 4 1
//
6 6 1
//
11 11 1
//
13 13 1
//
14 14 1
//
15 15 1
//
16 16 1
//
21 21 1
//
23 23 1
//
24 24 1
//
25 25 1
//
26 26 1
//
27 27 1
//
28 28 1
//
29 29 1
//
30 30 1
//
34 34 1
//
36 36 1
//
40 40 1
//
45 45 1
//
49 49 1
//
50 50 1
//
51 51 1
//
52 52 1
//
53 53 1
//
54 54 1
//
55 55 1
//
56 56 1
//
57 57 1
//
58 58 1
//
59 59 1
//
60 60 1
//
61 61 1
//
63 63 1
//
64 64 1
//
65 65 1
//
66 66 1
//
67 67 1
//
68 68 1
//
69 69 1
//
70 70 1
//
71 71 1
//
72 72 1
//
73 73 1
//
74 74 1
//
75 75 1
//
76 76 1
//
77 77 1
//
78 78 1
//
79 79 1
//
80 80 1
//
81 81 1
//
82 82 1
//
84 84 1
//
85 85 1
//
88 88 1
//
89 89 1
//
90 90 1
//
92 92 1
//
93 93 1
//
94 94 1
//
95 95 1
//
98 98 1
//
104 104 1
//
106 106 1
//
113 113 1
//
114 114 1
//
115 115 1
//
116 116 1
//
117 117 1
//
119 119 1
//
120 120 1
//
121 121 1
//
122 122 1
//
123 123 1
//
124 124 1
//
125 125 1
//
126 126 1
//
127 127 1
//
128 128 1
//
129 129 1
//
130 130 1
//
131 131 1
//
132 132 1
//
133 133 1
//
134 134 1
//
135 135 1
//
136 136 1
//
137 137 1
//
138 138 1
//
139 139 1
//
140 140 1
//
141 141 1
//
142 142 1
//
143 143 1
//
144 144 1
//
145 145 1
//
146 146 1
//
147 147 1
//
148 148 1
//
149 149 1
//
0 35 0.923077
35 0 0.923077
//
3 20 0.822581
20 3 0.822581
//
9 37 0.822581
37 9 0.822581
//
19 32 0.916667
32 19 0.916667
//
46 47 0.862745
47 46 0.862745
//
48 62 0.809524
62 48 0.809524
//
83 103 0.823529
103 83 0.823529
//
86 87 0.82
87 86 0.82
//
91 100 0.823529
100 91 0.823529
//
101 102 0.826923
102 101 0.826923
//
107 110 0.809524
110 107 0.809524
//
108 150 1
150 108 1
//
109 118 0.816667
118 109 0.816667
//
111 112 0.813559
112 111 0.813559
//
5 12 0.833333
12 5 0.833333
38 5 0.833333
//
7 8 0.824561
8 7 0.824561
31 7 0.821429
//
17 18 0.836735
18 17 0.836735
33 18 0.82
//
22 44 0.907407
43 44 0.824561
44 22 0.907407
//
10 39 0.928571
39 10 0.928571
41 42 0.813559
42 41 0.813559
//
96 97 0.823529
97 96 0.823529
99 105 0.9
105 99 0.9
# 9
1 1 1
//
2 2 1
//
3 3 1
//
4 4 1
//
5 5 1
//
6 6 1
//
7 7 1
//
8 8 1
//
9 9 1
//
11 11 1
//
12 12 1
//
13 13 1
//
14 14 1
//
15 15 1
//
16 16 1
//
17 17 1
//
18 18 1
//
20 20 1
//
21 21 1
//
23 23 1
//
24 24 1
//
25 25 1
//
26 26 1
//
27 27 1
//
28 28 1
//
29 29 1
//
30 30 1
//
31 31 1
//
33 33 1
//
34 34 1
//
36 36 1
//
37 37 1
//
38 38 1
//
40 40 1
//
41 41 1
//
42 42 1
//
43 43 1
//
45 45 1
//
46 46 1
//
47 47 1
//
48 48 1
//
49 49 1
//
50 50 1
//
51 51 1
//
52 52 1
//
53 53 1
//
54 54 1
//
55 55 1
//
56 56 1
//
57 57 1
//
58 58 1
//
59 59 1
//
60 60 1
//
61 61 1
//
62 62 1
//
63 63 1
//
64 64 1
//
65 65 1
//
66 66 1
//
67 67 1
//
68 68 1
//
69 69 1
//
70 70 1
//
71 71 1
//
72 72 1
//
73 73 1
//
74 74 1
//
75 75 1
//
76 76 1
//
77 77 1
//
78 78 1
//
79 79 1
//
80 80 1
//
81 81 1
//
82 82 1
//
83 83 1
//
84 84 1
//
85 85 1
//
86 86 1
//
87 87 1
//
88 88 1
//
89 89 1
//
90 90 1
//
91 91 1
//
92 92 1
//
93 93 1
//
94 94 1
//
95 95 1
//
96 96 1
//
97 97 1
//
98 98 1
//
99 99 1
//
100 100 1
//
101 101 1
//
102 102 1
//
103 103 1
//
104 104 1
//
105 105 1
//
106 106 1
//
107 107 1
//
109 109 1
//
110 110 1
//
111 111 1
//
112 112 1
//
113 113 1
//
114 114 1
//
115 115 1
//
116 116 1
//
117 117 1
//
118 118 1
//
119 119 1
//
120 120 1
//
121 121 1
//
122 122 1
//
123 123 1
//
124 124 1
//
125 125 1
//
126 126 1
//
127 127 1
//
128 128 1
//
129 129 1
//
130 130 1
//
131 131 1
//
132 132 1
//
133 133 1
//
134 134 1
//
135 135 1
//
136 136 1
//
137 137 1
//
138 138 1
//
139 139 1
//
140 140 1
//
141 141 1
//
142 142 1
//
143 143 1
//
144 144 1
//
145 145 1
//
146 146 1
//
147 147 1
//
148 148 1
//
149 149 1
//
0 35 0.923077
35 0 0.923077
//
10 39 0.928571
39 10 0.928571
//
19 32 0.916667
32 19 0.916667
//
22 44 0.907407
44 22 0.907407
//
108 150 1
150 108 1
//
