CMPD0002 CMPD0049 0.191489
CMPD0002 CMPD0050 0.202128
CMPD0002 CMPD0051 0.173469
CMPD0002 CMPD0052 0.193182
CMPD0002 CMPD0053 0.185567
CMPD0002 CMPD0054 0.141414
CMPD0002 CMPD0055 0.170213
CMPD0002 CMPD0056 0.213483
CMPD0002 CMPD0057 0.177083
CMPD0002 CMPD0058 0.174419
CMPD0002 CMPD0059 0.2
CMPD0002 CMPD0060 0.16129
CMPD0002 CMPD0061 0.163043
CMPD0002 CMPD0062 0.170213
CMPD0002 CMPD0063 0.2
CMPD0002 CMPD0064 0.175258
CMPD0002 CMPD0065 0.202247
CMPD0002 CMPD0066 0.15
CMPD0002 CMPD0067 0.191011
CMPD0002 CMPD0068 0.208791
CMPD0002 CMPD0069 0.141304
CMPD0002 CMPD0070 0.168421
CMPD0002 CMPD0071 0.168539
CMPD0002 CMPD0072 0.191489
CMPD0002 CMPD0073 0.157303
CMPD0002 CMPD0074 0.193548
CMPD0002 CMPD0075 0.177778
CMPD0002 CMPD0076 0.145833
CMPD0002 CMPD0077 0.153846
CMPD0002 CMPD0078 0.25641
CMPD0002 CMPD0079 0.170732
CMPD0002 CMPD0080 0.149425
CMPD0002 CMPD0081 0.146341
CMPD0002 CMPD0082 0.195402
CMPD0002 CMPD0083 0.202247
CMPD0002 CMPD0084 0.238095
CMPD0002 CMPD0085 0.180851
CMPD0002 CMPD0086 0.204545
CMPD0002 CMPD0087 0.136364
CMPD0002 CMPD0088 0.170455
CMPD0002 CMPD0089 0.191489
CMPD0002 CMPD0090 0.183908
CMPD0002 CMPD0091 0.148936
CMPD0002 CMPD0092 0.131868
CMPD0002 CMPD0093 0.104167
CMPD0002 CMPD0094 0.135802
CMPD0002 CMPD0095 0.206522
CMPD0002 CMPD0096 0.180851
CMPD0002 CMPD0097 0.147727
CMPD0002 CMPD0098 0.181818
CMPD0002 CMPD0099 0.105263
CMPD0002 CMPD0100 0.170455
CMPD0002 CMPD0101 0.108696
CMPD0002 CMPD0102 0.131868
CMPD0002 CMPD0103 0.181818
CMPD0002 CMPD0104 0.202381
CMPD0002 CMPD0105 0.16129
CMPD0002 CMPD0106 0.181818
CMPD0002 CMPD0107 0.21978
CMPD0002 CMPD0108 0.255556
CMPD0002 CMPD0109 0.166667
CMPD0002 CMPD0110 0.206522
CMPD0002 CMPD0111 0.228261
CMPD0002 CMPD0112 0.159574
CMPD0002 CMPD0113 0.145833
CMPD0002 CMPD0114 0.142857
CMPD0002 CMPD0115 0.145833
CMPD0002 CMPD0116 0.166667
CMPD0002 CMPD0117 0.168539
CMPD0002 CMPD0118 0.168421
CMPD0002 CMPD0119 0.235955
CMPD0002 CMPD0120 0.15625
CMPD0002 CMPD0121 0.163043
CMPD0002 CMPD0122 0.188889
CMPD0002 CMPD0123 0.206522
CMPD0002 CMPD0124 0.145833
CMPD0002 CMPD0125 0.21978
CMPD0002 CMPD0126 0.229885
CMPD0002 CMPD0127 0.146067
CMPD0002 CMPD0128 0.197917
CMPD0002 CMPD0129 0.108434
CMPD0002 CMPD0130 0.144578
CMPD0002 CMPD0131 0.153846
CMPD0002 CMPD0132 0.123596
CMPD0002 CMPD0133 0.153846
CMPD0002 CMPD0134 0.206897
CMPD0002 CMPD0135 0.188889
CMPD0002 CMPD0136 0.186813
CMPD0002 CMPD0137 0.164835
CMPD0002 CMPD0138 0.222222
CMPD0002 CMPD0139 0.183908
CMPD0002 CMPD0140 0.186047
CMPD0002 CMPD0141 0.247191
CMPD0002 CMPD0142 0.230769
CMPD0002 CMPD0143 0.136364
CMPD0002 CMPD0144 0.202128
CMPD0002 CMPD0145 0.186813
CMPD0002 CMPD0146 0.219512
CMPD0002 CMPD0147 0.178947
CMPD0002 CMPD0148 0.19
CMPD0002 CMPD0149 0.178218
CMPD0002 CMPD0150 0.157895
CMPD0002 CMPD0151 0.166667
CMPD0003 CMPD0007 0.444444
CMPD0003 CMPD0008 0.513889
CMPD0003 CMPD0009 0.460526
CMPD0003 CMPD0010 0.414634
CMPD0003 CMPD0011 0.569444
CMPD0003 CMPD0012 0.555556
CMPD0003 CMPD0013 0.493151
CMPD0003 CMPD0014 0.413333
CMPD0003 CMPD0015 0.423077
CMPD0003 CMPD0016 0.407895
CMPD0003 CMPD0017 0.4
CMPD0003 CMPD0018 0.405405
CMPD0003 CMPD0019 0.416667
CMPD0003 CMPD0020 0.492754
CMPD0003 CMPD0021 0.513158
CMPD0003 CMPD0022 0.555556
CMPD0003 CMPD0023 0.447368
CMPD0003 CMPD0024 0.394737
CMPD0003 CMPD0025 0.594203
CMPD0003 CMPD0026 0.353659
CMPD0003 CMPD0027 0.466667
CMPD0003 CMPD0028 0.608696
CMPD0003 CMPD0029 0.344828
CMPD0003 CMPD0030 0.480519
CMPD0003 CMPD0031 0.541667
CMPD0003 CMPD0032 0.57971
CMPD0003 CMPD0033 0.544118
CMPD0003 CMPD0034 0.381579
CMPD0003 CMPD0035 0.466667
CMPD0003 CMPD0036 0.597015
CMPD0003 CMPD0037 0.453333
CMPD0003 CMPD0038 0.4125
CMPD0003 CMPD0039 0.513889
CMPD0003 CMPD0040 0.541667
CMPD0003 CMPD0041 0.43038
CMPD0003 CMPD0042 0.467532
CMPD0003 CMPD0043 0.447368
CMPD0003 CMPD0044 0.423077
CMPD0003 CMPD0045 0.453333
CMPD0003 CMPD0046 0.461538
CMPD0003 CMPD0047 0.144444
CMPD0003 CMPD0048 0.173913
CMPD0003 CMPD0049 0.2
CMPD0003 CMPD0050 0.173469
CMPD0003 CMPD0051 0.181818
CMPD0003 CMPD0052 0.163043
CMPD0003 CMPD0053 0.206186
CMPD0003 CMPD0054 0.15
CMPD0003 CMPD0055 0.166667
CMPD0003 CMPD0056 0.182796
CMPD0003 CMPD0057 0.173469
CMPD0003 CMPD0058 0.144444
CMPD0003 CMPD0059 0.170213
CMPD0003 CMPD0060 0.157895
CMPD0003 CMPD0061 0.135417
CMPD0003 CMPD0062 0.166667
CMPD0003 CMPD0063 0.208333
CMPD0003 CMPD0064 0.148515
CMPD0003 CMPD0065 0.211111
CMPD0003 CMPD0066 0.147059
CMPD0003 CMPD0067 0.16129
CMPD0003 CMPD0068 0.204301
CMPD0003 CMPD0069 0.150538
CMPD0003 CMPD0070 0.141414
CMPD0003 CMPD0071 0.139785
CMPD0003 CMPD0072 0.212766
CMPD0003 CMPD0073 0.141304
CMPD0003 CMPD0074 0.189474
CMPD0003 CMPD0075 0.148936
CMPD0003 CMPD0076 0.142857
CMPD0003 CMPD0077 0.163043
CMPD0003 CMPD0078 0.204819
CMPD0003 CMPD0079 0.139535
CMPD0003 CMPD0080 0.146067
CMPD0003 CMPD0081 0.142857
CMPD0003 CMPD0082 0.177778
CMPD0003 CMPD0083 0.197802
CMPD0003 CMPD0084 0.232558
CMPD0003 CMPD0085 0.177083
CMPD0003 CMPD0086 0.213483
CMPD0003 CMPD0087 0.146067
CMPD0003 CMPD0088 0.166667
CMPD0003 CMPD0089 0.175258
CMPD0003 CMPD0090 0.153846
CMPD0003 CMPD0091 0.145833
CMPD0003 CMPD0092 0.129032
CMPD0003 CMPD0093 0.102041
CMPD0003 CMPD0094 0.146341
CMPD0003 CMPD0095 0.189474
CMPD0003 CMPD0096 0.202128
CMPD0003 CMPD0097 0.157303
CMPD0003 CMPD0098 0.177778
CMPD0003 CMPD0099 0.150538
CMPD0003 CMPD0100 0.179775
CMPD0003 CMPD0101 0.106383
CMPD0003 CMPD0102 0.141304
CMPD0003 CMPD0103 0.177778
CMPD0003 CMPD0104 0.211765
CMPD0003 CMPD0105 0.157895
CMPD0003 CMPD0106 0.191011
CMPD0003 CMPD0107 0.189474
CMPD0003 CMPD0108 0.223404
CMPD0003 CMPD0109 0.163462
CMPD0003 CMPD0110 0.215054
CMPD0003 CMPD0111 0.210526
CMPD0003 CMPD0112 0.132653
CMPD0003 CMPD0113 0.12
CMPD0003 CMPD0114 0.14
CMPD0003 CMPD0115 0.142857
CMPD0003 CMPD0116 0.163265
CMPD0003 CMPD0117 0.164835
CMPD0003 CMPD0118 0.164948
CMPD0003 CMPD0119 0.204301
CMPD0003 CMPD0120 0.13
CMPD0003 CMPD0121 0.184783
CMPD0003 CMPD0122 0.184783
CMPD0003 CMPD0123 0.177083
CMPD0003 CMPD0124 0.131313
CMPD0003 CMPD0125 0.202128
CMPD0003 CMPD0126 0.211111
CMPD0003 CMPD0127 0.130435
CMPD0003 CMPD0128 0.193878
CMPD0003 CMPD0129 0.0930233
CMPD0003 CMPD0130 0.127907
CMPD0003 CMPD0131 0.135802
CMPD0003 CMPD0132 0.120879
CMPD0003 CMPD0133 0.126316
CMPD0003 CMPD0134 0.188889
CMPD0003 CMPD0135 0.184783
CMPD0003 CMPD0136 0.170213
CMPD0003 CMPD0137 0.148936
CMPD0003 CMPD0138 0.202381
CMPD0003 CMPD0139 0.166667
CMPD0003 CMPD0140 0.168539
CMPD0003 CMPD0141 0.202128
CMPD0003 CMPD0142 0.195122
CMPD0003 CMPD0143 0.108696
CMPD0003 CMPD0144 0.161616
CMPD0003 CMPD0145 0.170213
CMPD0003 CMPD0146 0.214286
CMPD0003 CMPD0147 0.151515
CMPD0003 CMPD0148 0.163462
CMPD0003 CMPD0149 0.174757
CMPD0003 CMPD0150 0.142857
CMPD0003 CMPD0151 0.163462
CMPD0004 CMPD0007 0.378378
CMPD0004 CMPD0008 0.371795
CMPD0004 CMPD0009 0.345679
CMPD0004 CMPD0010 0.407407
CMPD0004 CMPD0011 0.423077
CMPD0004 CMPD0012 0.527778
CMPD0004 CMPD0013 0.550725
CMPD0004 CMPD0014 0.386667
CMPD0004 CMPD0015 0.397436
CMPD0004 CMPD0016 0.5
CMPD0004 CMPD0017 0.375
CMPD0004 CMPD0018 0.39726
CMPD0004 CMPD0019 0.388889
CMPD0004 CMPD0020 0.364865
CMPD0004 CMPD0021 0.822581
CMPD0004 CMPD0022 0.466667
CMPD0004 CMPD0023 0.5
CMPD0004 CMPD0024 0.575758
CMPD0004 CMPD0025 0.714286
CMPD0004 CMPD0026 0.472973
CMPD0004 CMPD0027 0.565217
CMPD0004 CMPD0028 0.415584
CMPD0004 CMPD0029 0.533333
CMPD0004 CMPD0030 0.555556
CMPD0004 CMPD0031 0.453333
CMPD0004 CMPD0032 0.35443
CMPD0004 CMPD0033 0.355263
CMPD0004 CMPD0034 0.355263
CMPD0004 CMPD0035 0.384615
CMPD0004 CMPD0036 0.521739
CMPD0004 CMPD0037 0.38961
CMPD0004 CMPD0038 0.353659
CMPD0004 CMPD0039 0.573529
CMPD0004 CMPD0040 0.434211
CMPD0004 CMPD0041 0.423077
CMPD0004 CMPD0042 0.441558
CMPD0004 CMPD0043 0.44
CMPD0004 CMPD0044 0.513889
CMPD0004 CMPD0045 0.507042
CMPD0004 CMPD0046 0.417722
CMPD0004 CMPD0047 0.134831
CMPD0004 CMPD0048 0.164835
CMPD0004 CMPD0049 0.204301
CMPD0004 CMPD0050 0.215054
CMPD0004 CMPD0051 0.185567
CMPD0004 CMPD0052 0.153846
CMPD0004 CMPD0053 0.197917
CMPD0004 CMPD0054 0.141414
CMPD0004 CMPD0055 0.157895
CMPD0004 CMPD0056 0.227273
CMPD0004 CMPD0057 0.177083
CMPD0004 CMPD0058 0.16092
CMPD0004 CMPD0059 0.213483
CMPD0004 CMPD0060 0.125
CMPD0004 CMPD0061 0.150538
CMPD0004 CMPD0062 0.134021
CMPD0004 CMPD0063 0.212766
CMPD0004 CMPD0064 0.1875
CMPD0004 CMPD0065 0.163043
CMPD0004 CMPD0066 0.127451
CMPD0004 CMPD0067 0.204545
CMPD0004 CMPD0068 0.222222
CMPD0004 CMPD0069 0.117021
CMPD0004 CMPD0070 0.14433
CMPD0004 CMPD0071 0.155556
CMPD0004 CMPD0072 0.166667
CMPD0004 CMPD0073 0.157303
CMPD0004 CMPD0074 0.193548
CMPD0004 CMPD0075 0.164835
CMPD0004 CMPD0076 0.157895
CMPD0004 CMPD0077 0.153846
CMPD0004 CMPD0078 0.25641
CMPD0004 CMPD0079 0.156627
CMPD0004 CMPD0080 0.123596
CMPD0004 CMPD0081 0.13253
CMPD0004 CMPD0082 0.181818
CMPD0004 CMPD0083 0.175824
CMPD0004 CMPD0084 0.223529
CMPD0004 CMPD0085 0.15625
CMPD0004 CMPD0086 0.191011
CMPD0004 CMPD0087 0.176471
CMPD0004 CMPD0088 0.211765
CMPD0004 CMPD0089 0.178947
CMPD0004 CMPD0090 0.183908
CMPD0004 CMPD0091 0.136842
CMPD0004 CMPD0092 0.119565
CMPD0004 CMPD0093 0.0927835
CMPD0004 CMPD0094 0.121951
CMPD0004 CMPD0095 0.180851
CMPD0004 CMPD0096 0.180851
CMPD0004 CMPD0097 0.147727
CMPD0004 CMPD0098 0.181818
CMPD0004 CMPD0099 0.105263
CMPD0004 CMPD0100 0.170455
CMPD0004 CMPD0101 0.0967742
CMPD0004 CMPD0102 0.119565
CMPD0004 CMPD0103 0.168539
CMPD0004 CMPD0104 0.188235
CMPD0004 CMPD0105 0.148936
CMPD0004 CMPD0106 0.168539
CMPD0004 CMPD0107 0.21978
CMPD0004 CMPD0108 0.202128
CMPD0004 CMPD0109 0.166667
CMPD0004 CMPD0110 0.168421
CMPD0004 CMPD0111 0.177083
CMPD0004 CMPD0112 0.172043
CMPD0004 CMPD0113 0.157895
CMPD0004 CMPD0114 0.178947
CMPD0004 CMPD0115 0.182796
CMPD0004 CMPD0116 0.191489
CMPD0004 CMPD0117 0.209302
CMPD0004 CMPD0118 0.206522
CMPD0004 CMPD0119 0.195652
CMPD0004 CMPD0120 0.15625
CMPD0004 CMPD0121 0.202247
CMPD0004 CMPD0122 0.215909
CMPD0004 CMPD0123 0.247191
CMPD0004 CMPD0124 0.157895
CMPD0004 CMPD0125 0.180851
CMPD0004 CMPD0126 0.188889
CMPD0004 CMPD0127 0.159091
CMPD0004 CMPD0128 0.236559
CMPD0004 CMPD0129 0.0952381
CMPD0004 CMPD0130 0.17284
CMPD0004 CMPD0131 0.097561
CMPD0004 CMPD0132 0.162791
CMPD0004 CMPD0133 0.141304
CMPD0004 CMPD0134 0.141304
CMPD0004 CMPD0135 0.150538
CMPD0004 CMPD0136 0.16129
CMPD0004 CMPD0137 0.139785
CMPD0004 CMPD0138 0.151163
CMPD0004 CMPD0139 0.157303
CMPD0004 CMPD0140 0.146067
CMPD0004 CMPD0141 0.193548
CMPD0004 CMPD0142 0.142857
CMPD0004 CMPD0143 0.204819
CMPD0004 CMPD0144 0.228261
CMPD0004 CMPD0145 0.173913
CMPD0004 CMPD0146 0.149425
CMPD0004 CMPD0147 0.154639
CMPD0004 CMPD0148 0.166667
CMPD0004 CMPD0149 0.166667
CMPD0004 CMPD0150 0.145833
CMPD0004 CMPD0151 0.166667
CMPD0005 CMPD0007 0.405797
CMPD0005 CMPD0008 0.522388
CMPD0005 CMPD0009 0.424658
CMPD0005 CMPD0010 0.453333
CMPD0005 CMPD0011 0.472222
CMPD0005 CMPD0012 0.567164
CMPD0005 CMPD0013 0.619048
CMPD0005 CMPD0014 0.455882
CMPD0005 CMPD0015 0.444444
CMPD0005 CMPD0016 0.428571
CMPD0005 CMPD0017 0.418919
CMPD0005 CMPD0018 0.447761
CMPD0005 CMPD0019 0.532258
CMPD0005 CMPD0020 0.432836
CMPD0005 CMPD0021 0.6875
CMPD0005 CMPD0022 0.590909
CMPD0005 CMPD0023 0.775862
CMPD0005 CMPD0024 0.477612
CMPD0005 CMPD0025 0.584615
CMPD0005 CMPD0026 0.386667
CMPD0005 CMPD0027 0.471429
CMPD0005 CMPD0028 0.464789
CMPD0005 CMPD0029 0.447368
CMPD0005 CMPD0030 0.465753
CMPD0005 CMPD0031 0.386667
CMPD0005 CMPD0032 0.5
CMPD0005 CMPD0033 0.42029
CMPD0005 CMPD0034 0.441176
CMPD0005 CMPD0035 0.450704
CMPD0005 CMPD0036 0.5625
CMPD0005 CMPD0037 0.457143
CMPD0005 CMPD0038 0.394737
CMPD0005 CMPD0039 0.619048
CMPD0005 CMPD0040 0.485714
CMPD0005 CMPD0041 0.514286
CMPD0005 CMPD0042 0.492958
CMPD0005 CMPD0043 0.492754
CMPD0005 CMPD0044 0.650794
CMPD0005 CMPD0045 0.789474
CMPD0005 CMPD0046 0.465753
CMPD0005 CMPD0047 0.156627
CMPD0005 CMPD0048 0.188235
CMPD0005 CMPD0049 0.229885
CMPD0005 CMPD0050 0.2
CMPD0005 CMPD0051 0.195652
CMPD0005 CMPD0052 0.136364
CMPD0005 CMPD0053 0.208791
CMPD0005 CMPD0054 0.16129
CMPD0005 CMPD0055 0.193182
CMPD0005 CMPD0056 0.211765
CMPD0005 CMPD0057 0.186813
CMPD0005 CMPD0058 0.156627
CMPD0005 CMPD0059 0.197674
CMPD0005 CMPD0060 0.144444
CMPD0005 CMPD0061 0.146067
CMPD0005 CMPD0062 0.153846
CMPD0005 CMPD0063 0.224719
CMPD0005 CMPD0064 0.172043
CMPD0005 CMPD0065 0.172414
CMPD0005 CMPD0066 0.157895
CMPD0005 CMPD0067 0.188235
CMPD0005 CMPD0068 0.235294
CMPD0005 CMPD0069 0.123596
CMPD0005 CMPD0070 0.139785
CMPD0005 CMPD0071 0.151163
CMPD0005 CMPD0072 0.175824
CMPD0005 CMPD0073 0.139535
CMPD0005 CMPD0074 0.177778
CMPD0005 CMPD0075 0.147727
CMPD0005 CMPD0076 0.193182
CMPD0005 CMPD0077 0.162791
CMPD0005 CMPD0078 0.24
CMPD0005 CMPD0079 0.166667
CMPD0005 CMPD0080 0.144578
CMPD0005 CMPD0081 0.155844
CMPD0005 CMPD0082 0.192771
CMPD0005 CMPD0083 0.2
CMPD0005 CMPD0084 0.253165
CMPD0005 CMPD0085 0.232558
CMPD0005 CMPD0086 0.278481
CMPD0005 CMPD0087 0.144578
CMPD0005 CMPD0088 0.180723
CMPD0005 CMPD0089 0.229885
CMPD0005 CMPD0090 0.195122
CMPD0005 CMPD0091 0.170455
CMPD0005 CMPD0092 0.152941
CMPD0005 CMPD0093 0.122222
CMPD0005 CMPD0094 0.144737
CMPD0005 CMPD0095 0.232558
CMPD0005 CMPD0096 0.218391
CMPD0005 CMPD0097 0.185185
CMPD0005 CMPD0098 0.222222
CMPD0005 CMPD0099 0.111111
CMPD0005 CMPD0100 0.25641
CMPD0005 CMPD0101 0.127907
CMPD0005 CMPD0102 0.152941
CMPD0005 CMPD0103 0.192771
CMPD0005 CMPD0104 0.21519
CMPD0005 CMPD0105 0.22619
CMPD0005 CMPD0106 0.253165
CMPD0005 CMPD0107 0.204545
CMPD0005 CMPD0108 0.173913
CMPD0005 CMPD0109 0.14
CMPD0005 CMPD0110 0.164835
CMPD0005 CMPD0111 0.173913
CMPD0005 CMPD0112 0.130435
CMPD0005 CMPD0113 0.129032
CMPD0005 CMPD0114 0.175824
CMPD0005 CMPD0115 0.166667
CMPD0005 CMPD0116 0.202247
CMPD0005 CMPD0117 0.192771
CMPD0005 CMPD0118 0.232558
CMPD0005 CMPD0119 0.166667
CMPD0005 CMPD0120 0.12766
CMPD0005 CMPD0121 0.186047
CMPD0005 CMPD0122 0.214286
CMPD0005 CMPD0123 0.232558
CMPD0005 CMPD0124 0.141304
CMPD0005 CMPD0125 0.177778
CMPD0005 CMPD0126 0.186047
CMPD0005 CMPD0127 0.127907
CMPD0005 CMPD0128 0.182796
CMPD0005 CMPD0129 0.0875
CMPD0005 CMPD0130 0.139241
CMPD0005 CMPD0131 0.0897436
CMPD0005 CMPD0132 0.130952
CMPD0005 CMPD0133 0.136364
CMPD0005 CMPD0134 0.149425
CMPD0005 CMPD0135 0.172414
CMPD0005 CMPD0136 0.157303
CMPD0005 CMPD0137 0.134831
CMPD0005 CMPD0138 0.205128
CMPD0005 CMPD0139 0.180723
CMPD0005 CMPD0140 0.197531
CMPD0005 CMPD0141 0.164835
CMPD0005 CMPD0142 0.123457
CMPD0005 CMPD0143 0.117647
CMPD0005 CMPD0144 0.16129
CMPD0005 CMPD0145 0.170455
CMPD0005 CMPD0146 0.158537
CMPD0005 CMPD0147 0.150538
CMPD0005 CMPD0148 0.151515
CMPD0005 CMPD0149 0.151515
CMPD0005 CMPD0150 0.129032
CMPD0005 CMPD0151 0.14
CMPD0006 CMPD0007 0.382353
CMPD0006 CMPD0008 0.477612
CMPD0006 CMPD0009 0.383562
CMPD0006 CMPD0010 0.358974
CMPD0006 CMPD0011 0.373333
CMPD0006 CMPD0012 0.7
CMPD0006 CMPD0013 0.833333
CMPD0006 CMPD0014 0.454545
CMPD0006 CMPD0015 0.442857
CMPD0006 CMPD0016 0.426471
CMPD0006 CMPD0017 0.416667
CMPD0006 CMPD0018 0.46875
CMPD0006 CMPD0019 0.559322
