-1.0928 0.0530455
-1.09 0.053165
-1.0872 0.0532849
-1.0844 0.0534053
-1.0816 0.0535262
-1.0788 0.0536476
-1.076 0.0537693
-1.0732 0.0538916
-1.0704 0.0540143
-1.0676 0.0541375
-1.0648 0.0542612
-1.062 0.0543853
-1.0592 0.0545099
-1.0564 0.0546351
-1.0536 0.0547607
-1.0508 0.0548868
-1.048 0.0550133
-1.0452 0.0551403
-1.0424 0.0552679
-1.0396 0.055396
-1.0368 0.0555245
-1.034 0.0556535
-1.0312 0.0557831
-1.0284 0.0559132
-1.0256 0.0560437
-1.0228 0.0561748
-1.02 0.0563065
-1.0172 0.0564386
-1.0144 0.0565712
-1.0116 0.0567044
-1.0088 0.0568381
-1.006 0.0569724
-1.0032 0.0571071
-1.0004 0.0572425
-0.997604 0.0573784
-0.994804 0.0575148
-0.992004 0.0576518
-0.989204 0.0577893
-0.986404 0.0579274
-0.983604 0.0580659
-0.980804 0.0582051
-0.978004 0.0583449
-0.975204 0.0584852
-0.972404 0.0586261
-0.969604 0.0587677
-0.966804 0.0589097
-0.964004 0.0590523
-0.961204 0.0591955
-0.958404 0.0593394
-0.955604 0.0594837
-0.952804 0.0596287
-0.950004 0.0597743
-0.947204 0.0599205
-0.944404 0.0600674
-0.941604 0.0602148
-0.938804 0.0603628
-0.936004 0.0605114
-0.933204 0.0606607
-0.930404 0.0608106
-0.927604 0.0609612
-0.924804 0.0611124
-0.922004 0.0612642
-0.919204 0.0614167
-0.916404 0.0615698
-0.913604 0.0617234
-0.910804 0.0618779
-0.908004 0.062033
-0.905204 0.0621887
-0.902404 0.0623451
-0.899604 0.0625021
-0.896804 0.0626599
-0.894004 0.0628184
-0.891204 0.0629775
-0.888404 0.0631373
-0.885604 0.0632977
-0.882804 0.0634589
-0.880004 0.0636208
-0.877204 0.0637833
-0.874404 0.0639467
-0.871604 0.0641106
-0.868804 0.0642754
-0.866004 0.0644409
-0.863205 0.0646071
-0.860405 0.0647741
-0.857605 0.0649417
-0.854805 0.0651101
-0.852005 0.0652793
-0.849205 0.0654492
-0.846405 0.0656198
-0.843605 0.0657913
-0.840805 0.0659635
-0.838005 0.0661364
-0.835205 0.0663102
-0.832405 0.0664849
-0.829605 0.0666602
-0.826805 0.0668362
-0.824005 0.0670132
-0.821205 0.0671909
-0.818405 0.0673694
-0.815605 0.0675488
-0.812805 0.067729
-0.810005 0.0679101
-0.807205 0.0680919
-0.804405 0.0682745
-0.801605 0.0684581
-0.798805 0.0686424
-0.796005 0.0688277
-0.793205 0.0690139
-0.790405 0.0692007
-0.787605 0.0693886
-0.784805 0.0695774
-0.782005 0.0697669
-0.779205 0.0699576
-0.776405 0.0701488
-0.773605 0.0703413
-0.770805 0.0705344
-0.768005 0.0707286
-0.765205 0.0709236
-0.762405 0.0711196
-0.759605 0.0713166
-0.756805 0.0715144
-0.754005 0.0717133
-0.751205 0.0719131
-0.748405 0.072114
-0.745605 0.0723157
-0.742805 0.0725185
-0.740005 0.0727222
-0.737205 0.0729268
-0.734405 0.0731326
-0.731605 0.0733393
-0.728805 0.0735469
-0.726005 0.0737557
-0.723205 0.0739656
-0.720405 0.0741764
-0.717605 0.0743882
-0.714805 0.0746013
-0.712005 0.0748152
-0.709205 0.0750303
-0.706405 0.0752465
-0.703605 0.0754637
-0.700805 0.0756821
-0.698005 0.0759015
-0.695205 0.0761221
-0.692405 0.0763438
-0.689605 0.0765667
-0.686805 0.0767906
-0.684005 0.0770157
-0.681205 0.0772419
-0.678405 0.0774695
-0.675605 0.077698
-0.672805 0.0779278
-0.670005 0.0781589
-0.667205 0.078391
-0.664405 0.0786244
-0.661605 0.078859
-0.658805 0.0790949
-0.656005 0.079332
-0.653205 0.0795703
-0.650405 0.0798101
-0.647605 0.0800509
-0.644805 0.0802931
-0.642005 0.0805366
-0.639205 0.0807814
-0.636405 0.0810275
-0.633606 0.0812749
-0.630806 0.0815236
-0.628006 0.0817737
-0.625206 0.0820252
-0.622406 0.0822781
-0.619606 0.0825323
-0.616806 0.082788
-0.614006 0.0830449
-0.611206 0.0833034
-0.608406 0.0835633
-0.605606 0.0838247
-0.602806 0.0840875
-0.600006 0.0843518
-0.597206 0.0846175
-0.594406 0.0848848
-0.591606 0.0851535
-0.588806 0.0854238
-0.586006 0.0856955
-0.583206 0.0859689
-0.580406 0.0862437
-0.577606 0.0865203
-0.574806 0.0867983
-0.572006 0.0870781
-0.569206 0.0873594
-0.566406 0.0876424
-0.563606 0.0879268
-0.560806 0.0882132
-0.558006 0.0885011
-0.555206 0.0887906
-0.552406 0.089082
-0.549606 0.0893751
-0.546806 0.0896699
-0.544006 0.0899665
-0.541206 0.0902648
-0.538406 0.0905651
-0.535606 0.0908668
-0.532806 0.0911708
-0.530006 0.0914763
-0.527206 0.0917837
-0.524406 0.0920933
-0.521606 0.0924044
-0.518806 0.0927177
-0.516006 0.0930328
-0.513206 0.0933499
-0.510406 0.093669
-0.507606 0.09399
-0.504806 0.094313
-0.502006 0.0946381
-0.499206 0.0949654
-0.496406 0.0952946
-0.493606 0.0956259
-0.490806 0.0959595
-0.488006 0.0962951
-0.485206 0.096633
-0.482406 0.0969729
-0.479606 0.0973151
-0.476806 0.0976595
-0.474006 0.0980061
-0.471206 0.0983553
-0.468406 0.0987065
-0.465606 0.0990602
-0.462806 0.0994162
-0.460006 0.0997746
-0.457206 0.100135
-0.454406 0.100498
-0.451606 0.100864
-0.448806 0.101232
-0.446006 0.101603
-0.443206 0.101976
-0.440406 0.102352
-0.437606 0.102731
-0.434806 0.103112
-0.432006 0.103495
-0.429206 0.103882
-0.426406 0.104271
-0.423606 0.104663
-0.420806 0.105058
-0.418006 0.105456
-0.415206 0.105857
-0.412406 0.10626
-0.409606 0.106666
-0.406806 0.107076
-0.404007 0.107488
-0.401207 0.107904
-0.398407 0.108322
-0.395607 0.108744
-0.392807 0.109169
-0.390007 0.109597
-0.387207 0.110029
-0.384407 0.110463
-0.381607 0.110901
-0.378807 0.111343
-0.376007 0.111788
-0.373207 0.112236
-0.370407 0.112688
-0.367607 0.113144
-0.364807 0.113603
-0.362007 0.114066
-0.359207 0.114533
-0.356407 0.115003
-0.353607 0.115478
-0.350807 0.115956
-0.348007 0.116438
-0.345207 0.116925
-0.342407 0.117415
-0.339607 0.11791
-0.336807 0.118408
-0.334007 0.118912
-0.331207 0.119419
-0.328407 0.119931
-0.325607 0.120448
-0.322807 0.120969
-0.320007 0.121494
-0.317207 0.122025
-0.314407 0.12256
-0.311607 0.1231
-0.308807 0.123645
-0.306007 0.124196
-0.303207 0.124751
-0.300407 0.125312
-0.297607 0.125878
-0.294807 0.126449
-0.292007 0.127027
-0.289207 0.127609
-0.286407 0.128198
-0.283607 0.128792
-0.280807 0.129392
-0.278007 0.129999
-0.275207 0.130612
-0.272407 0.131231
-0.269607 0.131857
-0.266807 0.132489
-0.264007 0.133128
-0.261207 0.133775
-0.258407 0.134427
-0.255607 0.135088
-0.252807 0.135756
-0.250007 0.136431
-0.247207 0.137114
-0.244407 0.137805
-0.241607 0.138505
-0.238807 0.139212
-0.236007 0.139928
-0.233207 0.140653
-0.230407 0.141387
-0.227607 0.14213
-0.224807 0.142883
-0.222007 0.143645
-0.219207 0.144417
-0.216407 0.1452
-0.213607 0.145993
-0.210807 0.146797
-0.208007 0.147612
-0.205207 0.148439
-0.202407 0.149277
-0.199607 0.150128
-0.196807 0.150991
-0.194007 0.151867
-0.191207 0.152757
-0.188407 0.153661
-0.185607 0.154578
-0.182807 0.155511
-0.180007 0.156459
-0.177207 0.157423
-0.174407 0.158403
-0.171607 0.159401
-0.168807 0.160416
-0.166007 0.16145
-0.163207 0.162502
-0.160407 0.163575
-0.157607 0.164669
-0.154807 0.165784
-0.152007 0.166922
-0.149207 0.168083
-0.146407 0.169269
-0.143607 0.17048
-0.140807 0.171718
-0.138007 0.172985
-0.135207 0.174281
-0.132407 0.175608
-0.129607 0.176967
-0.126807 0.178361
-0.124007 0.179791
-0.121207 0.181258
-0.118407 0.182766
-0.115607 0.184316
-0.112807 0.185911
-0.110007 0.187553
-0.107207 0.189246
-0.104407 0.190992
-0.101607 0.192794
-0.0988074 0.194657
-0.0960074 0.196584
-0.0932074 0.19858
-0.0904074 0.20065
-0.0876074 0.202798
-0.0848074 0.205031
-0.0820074 0.207354
-0.0792074 0.209775
-0.0764074 0.212301
-0.0736074 0.21494
-0.0708074 0.217703
-0.0680074 0.220599
-0.0652074 0.22364
-0.0624074 0.226837
-0.0596074 0.230207
-0.0568074 0.233764
-0.0540074 0.237527
-0.0512074 0.241515
-0.0484074 0.245751
-0.0456074 0.250262
-0.0428074 0.255074
-0.0400074 0.260222
-0.0372074 0.265744
-0.0344074 0.27168
-0.0316074 0.278081
-0.0288074 0.285003
-0.0260074 0.29251
-0.0232074 0.300676
-0.0204074 0.309587
-0.0176074 0.319346
-0.0148074 0.330066
-0.0120074 0.341885
-0.00920746 0.354962
-0.00640747 0.369481
-0.00360747 0.38566
-0.000807469 0.403755
0.00199253 0.424062
0.00479253 0.446925
0.00759253 0.472743
0.0103925 0.501976
0.0131925 0.535127
0.0159925 0.572757
0.0187925 0.615439
0.0215925 0.663711
0.0243925 0.717999
0.0271925 0.778454
0.0299925 0.844739
0.0327925 0.915731
0.0355925 0.989182
0.0383925 1.06142
0.0411925 1.12734
0.0439925 1.18082
0.0467925 1.21581
0.0495925 1.22786
0.0523925 1.21548
0.0551925 1.18065
0.0579925 1.12812
0.0607925 1.06404
0.0635925 0.994458
0.0663925 0.924275
0.0691925 0.856955
0.0719925 0.794566
0.0747925 0.738104
0.0775925 0.687817
0.0803925 0.643505
0.0831925 0.604724
0.0859925 0.570922
0.0887925 0.541527
0.0915925 0.515991
0.0943925 0.49381
0.0971925 0.474539
0.0999925 0.457788
0.102792 0.44322
0.105592 0.430543
0.108392 0.419512
0.111192 0.409913
0.113992 0.401567
0.116792 0.39432
0.119592 0.388039
0.122392 0.382611
0.125192 0.377939
0.127992 0.373941
0.130792 0.370544
0.133592 0.367686
0.136392 0.365314
0.139192 0.36338
0.141992 0.361844
0.144792 0.360672
0.147592 0.359832
0.150392 0.359297
0.153192 0.359043
0.155992 0.359049
0.158792 0.359299
0.161592 0.359775
0.164392 0.360465
0.167192 0.361355
0.169992 0.362435
0.172792 0.363695
0.175592 0.365128
0.178392 0.366726
0.181192 0.368484
0.183992 0.370395
0.186792 0.372456
0.189592 0.374664
0.192392 0.377014
0.195192 0.379505
0.197992 0.382135
0.200792 0.384902
0.203592 0.387807
0.206392 0.390848
0.209192 0.394026
0.211992 0.397342
0.214792 0.400796
0.217592 0.404391
0.220392 0.408129
0.223192 0.412011
0.225992 0.416042
0.228792 0.420223
0.231592 0.424559
0.234392 0.429055
0.237192 0.433717
0.239992 0.438547
0.242792 0.443554
0.245592 0.448743
0.248392 0.454122
0.251192 0.459699
0.253992 0.465482
0.256792 0.471483
0.259592 0.47771
0.262392 0.484176
0.265192 0.490894
0.267992 0.497877
0.270792 0.50514
0.273592 0.5127
0.276392 0.520577
0.279192 0.52879
0.281992 0.537361
0.284792 0.546316
0.287592 0.555682
0.290392 0.56549
0.293192 0.575774
0.295992 0.586572
0.298792 0.597926
0.301592 0.609886
0.304392 0.622502
0.307192 0.635836
0.309992 0.649959
0.312792 0.664948
0.315592 0.68089
0.318392 0.697888
0.321192 0.716056
0.323992 0.73553
0.326792 0.756462
0.329592 0.779029
0.332392 0.80344
0.335192 0.829931
0.337992 0.858778
0.340792 0.890303
0.343592 0.924879
0.346392 0.962934
0.349192 1.00495
0.351992 1.0515
0.354792 1.10317
0.357592 1.16063
0.360392 1.22452
0.363192 1.29544
0.365992 1.37378
0.368792 1.45957
0.371592 1.55218
0.374392 1.65004
0.377192 1.75028
0.379992 1.84856
0.382792 1.93934
0.385592 2.01667
0.388392 2.0756
0.391192 2.11374
0.393992 2.13211
0.396792 2.13504
0.399592 2.12892
0.402392 2.12068
0.405192 2.11659
0.407992 2.12159
0.410792 2.13927
0.413592 2.17207
0.416392 2.22151
0.419192 2.28842
0.421991 2.37301
0.424791 2.47477
0.427591 2.59217
0.430391 2.72249
0.433191 2.86169
0.435991 3.00466
0.438791 3.14606
0.441591 3.28159
0.444391 3.40927
0.447191 3.52971
0.449991 3.64529
0.452791 3.75815
0.455591 3.86804
0.458391 3.9709
0.461191 4.05903
0.463991 4.12293
0.466791 4.15448
0.469591 4.15027
0.472391 4.11331
0.475191 4.05265
0.477991 3.98074
0.480791 3.91056
0.483591 3.85332
0.486391 3.8175
0.489191 3.80871
0.491991 3.83009
0.494791 3.88271
0.497591 3.96575
0.500391 4.07648
0.503191 4.21003
0.505991 4.35924
0.508791 4.51503
0.511591 4.66728
0.514391 4.80662
0.517191 4.92642
0.519991 5.02454
0.522791 5.10417
0.525591 5.1735
0.528391 5.24425
0.531191 5.32972
0.533991 5.44284
0.536791 5.59473
0.539591 5.79388
0.542391 6.04571
0.545191 6.35192
0.547991 6.70964
0.550791 7.10992
0.553591 7.53601
0.556391 7.96229
0.559191 8.35501
0.561991 8.67642
0.564791 8.8923
0.567591 8.98126
0.570391 8.94095
0.573191 8.78837
0.575991 8.55329
0.578791 8.26892
0.581591 7.96415
0.584391 7.65973
0.587191 7.36884
0.589991 7.09966
0.592791 6.8582
0.595591 6.65006
0.598391 6.48065
0.601191 6.35451
0.603991 6.27465
0.606791 6.24186
0.609591 6.25444
0.612391 6.30777
0.615191 6.39421
0.617991 6.50305
0.620791 6.62153
0.623591 6.73668
0.626391 6.83849
0.629191 6.92276
0.631991 6.99269
0.634791 7.05799
0.637591 7.13223
0.640391 7.22955
0.643191 7.36212
0.645991 7.53873
0.648791 7.76414
0.65159 8.03904
0.65439 8.36001
0.65719 8.72003
0.65999 9.10968
0.66279 9.51916
0.66559 9.94115
0.66839 10.3732
0.67119 10.8185
0.67399 11.2851
0.67679 11.7836
0.67959 12.3255
0.68239 12.9216
0.68519 13.5817
0.68799 14.3134
0.69079 15.1207
0.69359 16.002
0.69639 16.948
0.69919 17.9396
0.70199 18.9486
0.70479 19.9416
0.70759 20.8866
0.71039 21.76
0.71319 22.5459
0.71599 23.2305
0.71879 23.791
0.72159 24.1912
0.72439 24.386
0.72719 24.3367
0.72999 24.0277
0.73279 23.4769
0.73559 22.7343
0.73839 21.8707
0.74119 20.9634
0.74399 20.0843
0.74679 19.293
0.74959 18.6342
0.75239 18.1384
0.75519 17.8246
0.75799 17.703
0.76079 17.7776
0.76359 18.0471
0.76639 18.5046
0.76919 19.1361
0.77199 19.9175
0.77479 20.812
0.77759 21.7699
0.78039 22.7318
0.78319 23.6369
0.78599 24.4366
0.78879 25.1063
0.79159 25.6536
0.79439 26.1156
0.79719 26.5481
0.79999 27.0077
0.80279 27.534
0.80559 28.1365
0.80839 28.7884
0.81119 29.4299
0.81399 29.9795
0.81679 30.3529
0.81959 30.4838
0.82239 30.3398
0.82519 29.93
0.82799 29.3003
0.83079 28.5191
0.83359 27.658
0.83639 26.7754
0.83919 25.9067
0.84199 25.0629
0.84479 24.2366
0.84759 23.4111
0.85039 22.57
0.85319 21.7068
0.85599 20.8308
0.85879 19.9675
0.86159 19.1531
0.86439 18.4261
0.86719 17.8199
0.86999 17.3585
0.87279 17.0543
0.87559 16.9083
0.87839 16.9089
0.881189 17.0317
0.883989 17.238
0.886789 17.4751
0.889589 17.6819
0.892389 17.7976
0.895189 17.7753
0.897989 17.5941
0.900789 17.262
0.903589 16.8112
0.906389 16.285
0.909189 15.7261
0.911989 15.1694
0.914789 14.6387
0.917589 14.148
0.920389 13.7045
0.923189 13.3101
0.925989 12.9651
0.928789 12.6695
0.931589 12.4239
0.934389 12.2303
0.937189 12.0899
0.939989 12.0011
0.942789 11.9555
0.945589 11.9348
0.948389 11.9107
0.951189 11.8472
0.953989 11.7082
0.956789 11.4678
0.959589 11.1174
0.962389 10.6693
0.965189 10.1513
0.967989 9.59861
0.970789 9.04481
0.973589 8.51694
0.976389 8.03352
0.979189 7.60541
0.981989 7.23772
0.984789 6.93181
0.987589 6.68682
0.990389 6.50079
0.993189 6.37125
0.995989 6.29533
0.998789 6.26959
1.00158 6.28946
1.00438 6.34853
1.00718 6.43778
1.00998 6.54522
1.01278 6.65629
1.01558 6.75553
1.01838 6.82894
1.02118 6.86639
1.02398 6.86266
1.02678 6.81679
1.02958 6.73068
1.03238 6.60802
1.03518 6.454
1.03798 6.27565
1.04078 6.08191
1.04358 5.88324
1.04638 5.69028
1.04918 5.51237
1.05198 5.35627
1.05478 5.22528
1.05758 5.11917
1.06038 5.03448
1.06318 4.96535
1.06598 4.90502
1.06878 4.8476
1.07158 4.7898
1.07438 4.73192
1.07718 4.67768
1.07998 4.63281
1.08278 4.60356
1.08558 4.59524
1.08838 4.61147
1.09118 4.65367
1.09398 4.72073
1.09678 4.80874
1.09958 4.91056
1.10238 5.01603
1.10518 5.1128
1.10798 5.1885
1.11078 5.23377
1.11358 5.24508
1.11638 5.22592
1.11918 5.18568
1.12198 5.13677
1.12478 5.09129
1.12758 5.05875
1.13038 5.04475
1.13318 5.0509
1.13598 5.07529
1.13878 5.11352
1.14158 5.16037
1.14438 5.21163
1.14718 5.26571
1.14998 5.32429
1.15278 5.39154
1.15558 5.47258
1.15838 5.5716
1.16118 5.69067
1.16398 5.82943
1.16678 5.98589
1.16958 6.15791
1.17238 6.3448
1.17518 6.54828
1.17798 6.77203
1.18078 7.01987
1.18358 7.29318
1.18638 7.5886
1.18918 7.89682
1.19198 8.20319
1.19478 8.49026
1.19758 8.7423
1.20038 8.94957
1.20318 9.11115
1.20598 9.23439
1.20878 9.33211
1.21158 9.41926
1.21438 9.50988
1.21718 9.61539
1.21998 9.74383
1.22278 9.9001
1.22558 10.0864
1.22838 10.3029
1.23118 10.5476
1.23398 10.8179
1.23678 11.1114
1.23958 11.4273
1.24238 11.7664
1.24518 12.1282
1.24798 12.5082
1.25078 12.896
1.25358 13.2762
1.25638 13.6332
1.25918 13.9568
1.26198 14.2458
1.26478 14.5077
1.26758 14.7534
1.27038 14.9906
1.27318 15.2167
1.27598 15.4178
1.27878 15.5716
1.28158 15.6536
1.28438 15.6442
1.28718 15.5326
1.28998 15.3176
1.29278 15.007
1.29558 14.6154
1.29838 14.1625
1.30118 13.67
1.30398 13.1595
1.30678 12.651
1.30958 12.1631
1.31238 11.7133
1.31518 11.318
1.31798 10.992
1.32078 10.748
1.32358 10.5955
1.32638 10.5415
1.32918 10.5907
1.33198 10.7453
1.33478 11.005
1.33758 11.3656
1.34038 11.8176
1.34318 12.343
1.34598 12.9125
1.34878 13.4845
1.35158 14.0057
1.35438 14.4184
1.35718 14.6717
1.35998 14.7343
1.36278 14.6031
1.36558 14.3028
1.36838 13.8777
1.37118 13.3791
1.37398 12.8556
1.37678 12.3471
1.37958 11.8826
1.38238 11.4801
1.38518 11.1485
1.38798 10.8889
1.39078 10.6983
1.39358 10.5716
1.39638 10.5046
1.39918 10.4952
1.40198 10.543
1.40478 10.6475
1.40758 10.8066
1.41038 11.0148
1.41318 11.2635
1.41598 11.5424
1.41878 11.8421
1.42158 12.1571
1.42438 12.4876
1.42718 12.841
1.42998 13.2297
1.43278 13.6686
1.43558 14.1699
1.43838 14.7383
1.44118 15.3677
1.44398 16.0386
1.44678 16.7201
1.44958 17.374
1.45238 17.9616
1.45518 18.4515
1.45798 18.8263
1.46078 19.0865
1.46358 19.2507
1.46638 19.3524
1.46918 19.4339
1.47198 19.5376
1.47478 19.699
1.47758 19.9411
1.48038 20.2714
1.48318 20.6806
1.48598 21.1421
1.48878 21.6153
1.49158 22.0505
1.49438 22.3967
1.49718 22.61
1.49998 22.6603
1.50278 22.5365
1.50558 22.2489
1.50838 21.829
1.51118 21.3233
1.51398 20.785
1.51678 20.264
1.51958 19.8
1.52238 19.4198
1.52518 19.1395
1.52798 18.9692
1.53078 18.9166
1.53358 18.9886
1.53638 19.1892
1.53918 19.5164
1.54198 19.9578
1.54478 20.4896
1.54758 21.0774
1.55038 21.68
1.55318 22.2559
1.55598 22.7687
1.55878 23.1919
1.56158 23.5104
1.56438 23.7198
1.56718 23.8261
1.56998 23.8446
1.57278 23.7988
1.57558 23.7182
1.57838 23.6339
1.58118 23.5726
1.58398 23.5529
1.58678 23.5828
1.58958 23.6626
