A A	   -20.249	  -0.78722700  -0.31544500   0.52987600  25.40620000   0.50443300  -0.82366400   0.25908600  -4.39122000   0.35471200   0.47124600   0.80753100 -48.96860000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.248	  -0.85737700   0.45246200  -0.24532100  29.51950000  -0.51178900  -0.79999600   0.31317400  25.71490000  -0.05455680   0.39406100   0.91746400  35.85450000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.213	  -0.97134000  -0.04658240  -0.23308600  44.51130000   0.23630400  -0.08331230  -0.96810100  14.55470000   0.02567760  -0.99543400   0.09193210  22.80690000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.213	  -0.97134000   0.23630400   0.02567770  39.21060000  -0.04658250  -0.08331220  -0.99543400  25.98880000  -0.23308600  -0.96810100   0.09193190  22.36870000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.204	   0.01415650  -0.83763300  -0.54605000  43.59370000   0.86975400   0.27972600  -0.40654800 -26.12800000   0.49328200  -0.46917400   0.73249500 -16.94210000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.188	  -0.63933500  -0.74114300  -0.20483800  20.47920000  -0.25330900  -0.04851770   0.96616800  34.56620000  -0.72600700   0.66959200  -0.15671900  33.31240000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.188	  -0.63933500  -0.25331000  -0.72600700  46.03410000  -0.74114300  -0.04851810   0.66959200  -5.45055000  -0.20483800   0.96616800  -0.15671900 -23.98120000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.156	  -0.90171600   0.05290370   0.42908000  37.92010000   0.31721500  -0.59336600   0.73979100  24.94170000   0.29373900   0.80319200   0.51826600  29.88890000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.095	  -0.87778400   0.27482700  -0.39238500  48.18010000   0.30105900  -0.32066200  -0.89807600  15.53980000  -0.37263800  -0.90644700   0.19873200  18.70270000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.094	  -0.92731600   0.06880070   0.36790100  13.41760000   0.03454910   0.99449800  -0.09889660  -0.39187300  -0.37268100  -0.07899770  -0.92459100 -55.65210000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.054	  -0.03268750  -0.27648400   0.96046300  44.65910000   0.43502100   0.86123900   0.26272600  -8.81627000  -0.89982700   0.42640900   0.09212430  33.88390000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.053	  -0.81159500   0.04825030   0.58222500  41.79300000  -0.15353900  -0.97916700  -0.13288100  -5.03834000   0.56368400  -0.19724000   0.80209500  40.02580000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -20.053	  -0.81159400  -0.15354000   0.56368500  10.58350000   0.04825070  -0.97916700  -0.19724000   0.94470200   0.58222600  -0.13288000   0.80209500 -57.10690000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.917	  -0.74112200  -0.65167200   0.16143400   8.59002000  -0.04248930  -0.19444500  -0.97999300  13.10780000   0.67002400  -0.73315400   0.11641800 -55.87170000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.917	  -0.74112200  -0.04248970   0.67002400  44.35850000  -0.65167200  -0.19444500  -0.73315400 -32.81590000   0.16143400  -0.97999300   0.11641800  17.96330000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.863	   0.32264100  -0.29543100  -0.89923500  23.46680000  -0.33856800  -0.92320600   0.18183000  33.08110000  -0.88389700   0.24578600  -0.39788800  20.81190000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.863	   0.32264100  -0.33856800  -0.88389700  22.02440000  -0.29543100  -0.92320600   0.24578600  32.35830000  -0.89923500   0.18183000  -0.39788800  23.36780000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.814	  -0.51537300  -0.64103100   0.56874500  49.88690000   0.58305200  -0.74867600  -0.31549300 -23.79940000   0.62804600   0.16901100   0.75960100   7.51591000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.810	  -0.83387400  -0.10744500   0.54139600  42.45890000  -0.51681100  -0.19241700  -0.83419500 -36.39480000   0.19380400  -0.97541300   0.10492300  17.63210000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.810	  -0.83387400  -0.51681100   0.19380300  13.17900000  -0.10744400  -0.19241700  -0.97541400  14.75750000   0.54139600  -0.83419500   0.10492300 -55.19750000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.579	  -0.93667800  -0.32143600   0.13897100  10.55880000  -0.31041100   0.94580200   0.09541460   1.88918000  -0.16210900   0.04623450  -0.98568900 -58.14440000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.579	  -0.93667800  -0.31041100  -0.16210900   1.05090000  -0.32143700   0.94580200   0.04623460   4.29549000   0.13897100   0.09541460  -0.98568900 -58.95990000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.573	  -0.60769700  -0.75410900   0.24904600   9.17845000   0.26090600  -0.48576200  -0.83424400  13.39260000   0.75008800  -0.44199000   0.49194700 -59.76810000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.573	  -0.60769700   0.26090500   0.75008800  46.91480000  -0.75410800  -0.48576200  -0.44199000 -12.98970000   0.24904700  -0.83424400   0.49194700  38.28950000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.534	  -0.01145800   0.82290500   0.56806400  34.98310000  -0.58681600   0.45445300  -0.67016400  25.55130000  -0.80963900  -0.34102800   0.47768700  32.68560000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.534	  -0.01145800  -0.58681600  -0.80963900  41.85830000   0.82290500   0.45445300  -0.34102800 -29.25300000   0.56806400  -0.67016300   0.47768700 -18.36260000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.522	  -0.66022300  -0.32275100  -0.67818700  45.00080000  -0.72683700   0.04704250   0.68519700 -12.69130000  -0.18924500   0.94531400  -0.26564600 -24.00600000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.522	  -0.66022300  -0.72683700  -0.18924500  15.94300000  -0.32275100   0.04704180   0.94531400  37.81430000  -0.67818700   0.68519700  -0.26564600  32.83790000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.509	  -0.69070100  -0.70213200   0.17304000   8.98216000   0.21872400  -0.43092400  -0.87547900  18.65590000   0.68927000  -0.56684600   0.45121300 -58.45280000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.475	  -0.39318600  -0.70260100   0.59309000  41.72070000   0.75616100   0.11988200   0.64331100  -9.28561000  -0.52309200   0.70141300   0.48414300  42.99980000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.420	  -0.86706400   0.31480000  -0.38613500  28.26830000   0.11511800  -0.62749200  -0.77006600  27.13780000  -0.48471400  -0.71214800   0.50783700  25.12230000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.420	  -0.86706400   0.11511800  -0.48471400  33.56350000   0.31480100  -0.62749100  -0.71214800  26.02070000  -0.38613500  -0.77006600   0.50783600  19.05520000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.410	  -0.90075900   0.33384500  -0.27781300  42.84570000   0.26947700  -0.07204560  -0.96030800  16.83530000  -0.34060900  -0.93987100  -0.02506770  32.40860000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.410	  -0.90076000   0.26947700  -0.34060900  45.09560000   0.33384500  -0.07204520  -0.93987100  17.36910000  -0.27781300  -0.96030800  -0.02506790  28.88250000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.349	   0.17568600  -0.45276800   0.87414800  44.42560000   0.46566500   0.82055800   0.33142200  -4.36632000  -0.86734700   0.34883400   0.35499900  40.50690000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.346	   0.30785700  -0.36519200  -0.87855500  22.85510000  -0.32399800  -0.90845200   0.26408600  32.24900000  -0.89456700   0.20334900  -0.39799400  23.30790000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.346	   0.30785700  -0.32399800  -0.89456700  24.26290000  -0.36519100  -0.90845200   0.20334900  32.90340000  -0.87855500   0.26408500  -0.39799500  20.83940000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.344	   0.30829800  -0.01179090   0.95121700   5.07416000  -0.21953600  -0.97381400   0.05908270   5.47804000   0.92561100  -0.22704100  -0.30281400 -58.09890000   0.00000000   0.00000000   0.00000000   1.00000000
A A	   -19.321	  -0.53122700   0.71510300   0.45434100  21.28780000  -0.23289400   0.39235300  -0.88984300  37.88500000  -0.81459100  -0.57852100  -0.04188560  31.55420000   0.00000000   0.00000000   0.00000000   1.00000000
