-1.4764 0.0395548
-1.4736 0.0396285
-1.4708 0.0397025
-1.468 0.0397768
-1.4652 0.0398512
-1.4624 0.0399259
-1.4596 0.0400008
-1.4568 0.0400759
-1.454 0.0401514
-1.4512 0.040227
-1.4484 0.0403029
-1.4456 0.040379
-1.4428 0.0404553
-1.44 0.0405319
-1.4372 0.0406087
-1.4344 0.0406858
-1.4316 0.0407631
-1.4288 0.0408407
-1.426 0.0409185
-1.4232 0.0409965
-1.4204 0.0410748
-1.4176 0.0411534
-1.4148 0.0412322
-1.412 0.0413113
-1.4092 0.0413906
-1.4064 0.0414701
-1.4036 0.0415499
-1.4008 0.04163
-1.398 0.0417104
-1.3952 0.041791
-1.3924 0.0418718
-1.3896 0.0419529
-1.3868 0.0420343
-1.384 0.042116
-1.3812 0.0421979
-1.3784 0.0422801
-1.3756 0.0423625
-1.3728 0.0424452
-1.37 0.0425283
-1.3672 0.0426115
-1.3644 0.0426951
-1.3616 0.0427789
-1.3588 0.042863
-1.356 0.0429473
-1.3532 0.043032
-1.3504 0.0431169
-1.3476 0.0432021
-1.3448 0.0432877
-1.342 0.0433734
-1.3392 0.0434594
-1.3364 0.0435459
-1.3336 0.0436325
-1.3308 0.0437194
-1.328 0.0438067
-1.3252 0.0438941
-1.3224 0.043982
-1.3196 0.0440701
-1.3168 0.0441585
-1.314 0.0442472
-1.3112 0.0443362
-1.3084 0.0444255
-1.3056 0.0445151
-1.3028 0.0446051
-1.3 0.0446953
-1.2972 0.0447858
-1.2944 0.0448767
-1.2916 0.0449678
-1.2888 0.0450593
-1.286 0.0451511
-1.2832 0.0452432
-1.2804 0.0453357
-1.2776 0.0454284
-1.2748 0.0455214
-1.272 0.0456148
-1.2692 0.0457085
-1.2664 0.0458026
-1.2636 0.0458969
-1.2608 0.0459916
-1.258 0.0460866
-1.2552 0.046182
-1.2524 0.0462778
-1.2496 0.0463738
-1.2468 0.0464702
-1.244 0.0465669
-1.2412 0.0466639
-1.2384 0.0467613
-1.2356 0.0468591
-1.2328 0.0469572
-1.23 0.0470556
-1.2272 0.0471544
-1.2244 0.0472536
-1.2216 0.0473531
-1.2188 0.0474529
-1.216 0.0475532
-1.2132 0.0476538
-1.2104 0.0477547
-1.2076 0.0478561
-1.2048 0.0479577
-1.202 0.0480598
-1.1992 0.0481622
-1.1964 0.048265
-1.1936 0.0483681
-1.1908 0.0484717
-1.188 0.0485756
-1.1852 0.0486799
-1.1824 0.0487846
-1.1796 0.0488898
-1.1768 0.0489952
-1.174 0.0491011
-1.1712 0.0492074
-1.1684 0.049314
-1.1656 0.0494211
-1.1628 0.0495285
-1.16 0.0496364
-1.1572 0.0497446
-1.1544 0.0498533
-1.1516 0.0499623
-1.1488 0.0500718
-1.146 0.0501817
-1.1432 0.050292
-1.1404 0.0504028
-1.1376 0.050514
-1.1348 0.0506255
-1.132 0.0507375
-1.1292 0.05085
-1.1264 0.0509628
-1.1236 0.0510761
-1.1208 0.0511899
-1.118 0.051304
-1.1152 0.0514186
-1.1124 0.0515337
-1.1096 0.0516492
-1.1068 0.0517651
-1.104 0.0518815
-1.1012 0.0519984
-1.0984 0.0521157
-1.0956 0.0522335
-1.0928 0.0523518
-1.09 0.0524705
-1.0872 0.0525896
-1.0844 0.0527093
-1.0816 0.0528295
-1.0788 0.0529501
-1.076 0.0530712
-1.0732 0.0531927
-1.0704 0.0533148
-1.0676 0.0534373
-1.0648 0.0535604
-1.062 0.0536839
-1.0592 0.0538079
-1.0564 0.0539325
-1.0536 0.0540575
-1.0508 0.0541831
-1.048 0.0543091
-1.0452 0.0544357
-1.0424 0.0545629
-1.0396 0.0546905
-1.0368 0.0548186
-1.034 0.0549473
-1.0312 0.0550765
-1.0284 0.0552062
-1.0256 0.0553365
-1.0228 0.0554674
-1.02 0.0555987
-1.0172 0.0557307
-1.0144 0.0558631
-1.0116 0.0559962
-1.0088 0.0561298
-1.006 0.056264
-1.0032 0.0563988
-1.0004 0.056534
-0.997604 0.0566699
-0.994804 0.0568065
-0.992004 0.0569435
-0.989204 0.0570811
-0.986404 0.0572194
-0.983604 0.0573582
-0.980804 0.0574977
-0.978004 0.0576378
-0.975204 0.0577783
-0.972404 0.0579197
-0.969604 0.0580616
-0.966805 0.0582041
-0.964005 0.0583473
-0.961205 0.058491
-0.958405 0.0586354
-0.955605 0.0587805
-0.952805 0.0589262
-0.950005 0.0590726
-0.947205 0.0592196
-0.944405 0.0593674
-0.941605 0.0595158
-0.938805 0.0596647
-0.936005 0.0598144
-0.933205 0.0599648
-0.930405 0.0601159
-0.927605 0.0602676
-0.924805 0.0604201
-0.922005 0.0605732
-0.919205 0.0607272
-0.916405 0.0608817
-0.913605 0.0610371
-0.910805 0.0611931
-0.908005 0.0613499
-0.905205 0.0615074
-0.902405 0.0616656
-0.899605 0.0618246
-0.896805 0.0619844
-0.894005 0.0621449
-0.891205 0.0623061
-0.888405 0.0624682
-0.885605 0.0626311
-0.882805 0.0627948
-0.880005 0.0629592
-0.877205 0.0631243
-0.874405 0.0632904
-0.871605 0.0634573
-0.868805 0.0636249
-0.866005 0.0637934
-0.863205 0.0639627
-0.860405 0.0641329
-0.857605 0.064304
-0.854805 0.0644757
-0.852005 0.0646484
-0.849205 0.0648221
-0.846405 0.0649967
-0.843605 0.0651721
-0.840805 0.0653483
-0.838005 0.0655255
-0.835205 0.0657035
-0.832405 0.0658826
-0.829605 0.0660625
-0.826805 0.0662434
-0.824005 0.0664253
-0.821205 0.0666081
-0.818405 0.0667918
-0.815605 0.0669766
-0.812805 0.0671623
-0.810005 0.067349
-0.807205 0.0675367
-0.804405 0.0677254
-0.801605 0.0679152
-0.798805 0.068106
-0.796005 0.0682978
-0.793205 0.0684908
-0.790405 0.0686845
-0.787605 0.0688797
-0.784805 0.0690757
-0.782005 0.0692729
-0.779205 0.0694713
-0.776405 0.0696708
-0.773605 0.0698713
-0.770805 0.0700731
-0.768005 0.0702759
-0.765205 0.07048
-0.762405 0.0706853
-0.759605 0.0708917
-0.756805 0.0710993
-0.754005 0.0713082
-0.751205 0.0715183
-0.748405 0.0717297
-0.745605 0.0719424
-0.742805 0.0721563
-0.740005 0.0723716
-0.737206 0.0725882
-0.734406 0.0728059
-0.731606 0.0730251
-0.728806 0.0732457
-0.726006 0.0734676
-0.723206 0.073691
-0.720406 0.0739158
-0.717606 0.074142
-0.714806 0.0743697
-0.712006 0.0745988
-0.709206 0.0748293
-0.706406 0.0750615
-0.703606 0.0752951
-0.700806 0.0755302
-0.698006 0.0757671
-0.695206 0.0760053
-0.692406 0.0762453
-0.689606 0.0764869
-0.686806 0.0767301
-0.684006 0.0769751
-0.681206 0.0772217
-0.678406 0.0774701
-0.675606 0.0777203
-0.672806 0.0779721
-0.670006 0.0782259
-0.667206 0.0784814
-0.664406 0.0787389
-0.661606 0.078998
-0.658806 0.0792593
-0.656006 0.0795225
-0.653206 0.0797877
-0.650406 0.0800548
-0.647606 0.0803241
-0.644806 0.0805954
-0.642006 0.0808688
-0.639206 0.0811444
-0.636406 0.0814223
-0.633606 0.0817023
-0.630806 0.0819846
-0.628006 0.082269
-0.625206 0.0825561
-0.622406 0.0828454
-0.619606 0.0831371
-0.616806 0.0834314
-0.614006 0.0837282
-0.611206 0.0840275
-0.608406 0.0843296
-0.605606 0.0846344
-0.602806 0.0849418
-0.600006 0.0852519
-0.597206 0.085565
-0.594406 0.085881
-0.591606 0.0861999
-0.588806 0.0865218
-0.586006 0.0868469
-0.583206 0.0871752
-0.580406 0.0875067
-0.577606 0.0878414
-0.574806 0.0881795
-0.572006 0.0885212
-0.569206 0.0888663
-0.566406 0.089215
-0.563606 0.0895675
-0.560806 0.0899239
-0.558006 0.090284
-0.555206 0.0906482
-0.552406 0.0910165
-0.549606 0.091389
-0.546806 0.0917657
-0.544006 0.0921471
-0.541206 0.0925327
-0.538406 0.0929231
-0.535606 0.0933184
-0.532806 0.0937184
-0.530006 0.0941237
-0.527206 0.0945342
-0.524406 0.0949501
-0.521606 0.0953713
-0.518806 0.0957984
-0.516006 0.0962313
-0.513206 0.0966703
-0.510406 0.0971155
-0.507607 0.0975672
-0.504807 0.0980257
-0.502007 0.098491
-0.499207 0.0989633
-0.496407 0.0994431
-0.493607 0.0999304
-0.490807 0.100426
-0.488007 0.100929
-0.485207 0.101441
-0.482407 0.101962
-0.479607 0.102492
-0.476807 0.103031
-0.474007 0.10358
-0.471207 0.104139
-0.468407 0.104709
-0.465607 0.105291
-0.462807 0.105883
-0.460007 0.106488
-0.457207 0.107105
-0.454407 0.107735
-0.451607 0.108379
-0.448807 0.109037
-0.446007 0.10971
-0.443207 0.110399
-0.440407 0.111104
-0.437607 0.111827
-0.434807 0.112567
-0.432007 0.113326
-0.429207 0.114105
-0.426407 0.114905
-0.423607 0.115727
-0.420807 0.116572
-0.418007 0.117442
-0.415207 0.118337
-0.412407 0.11926
-0.409607 0.120211
-0.406807 0.121193
-0.404007 0.122207
-0.401207 0.123255
-0.398407 0.12434
-0.395607 0.125464
-0.392807 0.126629
-0.390007 0.127837
-0.387207 0.129092
-0.384407 0.130398
-0.381607 0.131756
-0.378807 0.133173
-0.376007 0.13465
-0.373207 0.136193
-0.370407 0.137808
-0.367607 0.139498
-0.364807 0.141271
-0.362007 0.143132
-0.359207 0.14509
-0.356407 0.147151
-0.353607 0.149326
-0.350807 0.151623
-0.348007 0.154054
-0.345207 0.156632
-0.342407 0.159368
-0.339607 0.162279
-0.336807 0.165382
-0.334007 0.168696
-0.331207 0.172242
-0.328407 0.176045
-0.325607 0.180133
-0.322807 0.184536
-0.320007 0.18929
-0.317207 0.194437
-0.314407 0.200021
-0.311607 0.206098
-0.308807 0.212727
-0.306007 0.219981
-0.303207 0.22794
-0.300407 0.2367
-0.297607 0.246371
-0.294807 0.257081
-0.292007 0.268982
-0.289207 0.28225
-0.286407 0.297088
-0.283607 0.313739
-0.280807 0.332485
-0.278008 0.353653
-0.275208 0.377623
-0.272408 0.404831
-0.269608 0.435768
-0.266808 0.470977
-0.264008 0.511028
-0.261208 0.556483
-0.258408 0.607817
-0.255608 0.665293
-0.252808 0.728775
-0.250008 0.797445
-0.247208 0.869476
-0.244408 0.941712
-0.241608 1.00951
-0.238808 1.067
-0.236008 1.10796
-0.233208 1.12722
-0.230408 1.12216
-0.227608 1.09357
-0.224808 1.0454
-0.222008 0.983518
-0.219208 0.914122
-0.216408 0.842592
-0.213608 0.772892
-0.210808 0.707534
-0.208008 0.647844
-0.205208 0.594287
-0.202408 0.546792
-0.199608 0.504976
-0.196808 0.468314
-0.194008 0.436233
-0.191208 0.408171
-0.188408 0.38361
-0.185608 0.362081
-0.182808 0.343177
-0.180008 0.326541
-0.177208 0.311867
-0.174408 0.298892
-0.171608 0.287394
-0.168808 0.27718
-0.166008 0.268087
-0.163208 0.259975
-0.160408 0.252724
-0.157608 0.246232
-0.154808 0.24041
-0.152008 0.235181
-0.149208 0.230478
-0.146408 0.226246
-0.143608 0.222433
-0.140808 0.218997
-0.138008 0.215898
-0.135208 0.213105
-0.132408 0.210586
-0.129608 0.208317
-0.126808 0.206275
-0.124008 0.204438
-0.121208 0.20279
-0.118408 0.201314
-0.115608 0.199996
-0.112807 0.198823
-0.110007 0.197783
-0.107207 0.196867
-0.104407 0.196065
-0.101607 0.195369
-0.0988075 0.194771
-0.0960075 0.194265
-0.0932075 0.193844
-0.0904075 0.193503
-0.0876075 0.193237
-0.0848075 0.193041
-0.0820075 0.192911
-0.0792075 0.192843
-0.0764075 0.192835
-0.0736075 0.192882
-0.0708075 0.192982
-0.0680075 0.193133
-0.0652075 0.19333
-0.0624075 0.193574
-0.0596075 0.193862
-0.0568075 0.194191
-0.0540075 0.19456
-0.0512075 0.194969
-0.0484075 0.195414
-0.0456075 0.195895
-0.0428075 0.196411
-0.0400075 0.196961
-0.0372075 0.197544
-0.0344075 0.198158
-0.0316075 0.198804
-0.0288075 0.19948
-0.0260075 0.200185
-0.0232075 0.200921
-0.0204075 0.201684
-0.0176075 0.202476
-0.0148075 0.203296
-0.0120075 0.204143
-0.00920747 0.205018
-0.00640747 0.20592
-0.00360747 0.206848
-0.00080747 0.207803
0.00199253 0.208784
0.00479253 0.209793
0.00759253 0.210827
0.0103925 0.211888
0.0131925 0.212977
0.0159925 0.214091
0.0187925 0.215232
0.0215925 0.2164
0.0243925 0.217596
0.0271925 0.218819
0.0299925 0.220069
0.0327925 0.221348
0.0355925 0.222656
0.0383925 0.223992
0.0411925 0.225358
0.0439925 0.226753
0.0467925 0.22818
0.0495925 0.229637
0.0523925 0.231125
0.0551925 0.232647
0.0579925 0.234201
0.0607925 0.235789
0.0635925 0.237412
0.0663925 0.23907
0.0691925 0.240766
0.0719925 0.242499
0.0747925 0.244271
0.0775925 0.246083
0.0803925 0.247936
0.0831925 0.249832
0.0859925 0.251773
0.0887925 0.253759
0.0915925 0.255793
0.0943925 0.257875
0.0971925 0.26001
0.0999926 0.262197
0.102793 0.264439
0.105593 0.266741
0.108393 0.269102
0.111193 0.271527
0.113993 0.274019
0.116793 0.276579
0.119593 0.279212
0.122393 0.281923
0.125193 0.284714
0.127993 0.287591
0.130793 0.290558
0.133593 0.293621
0.136393 0.296784
0.139193 0.300055
0.141993 0.30344
0.144793 0.306948
0.147593 0.310584
0.150393 0.31436
0.153193 0.318285
0.155993 0.32237
0.158793 0.326627
0.161593 0.33107
0.164393 0.335714
0.167193 0.340576
0.169993 0.345673
0.172793 0.351029
0.175593 0.356666
0.178393 0.36261
0.181193 0.368892
0.183993 0.375546
0.186793 0.38261
0.189593 0.390129
0.192393 0.398152
0.195193 0.406738
0.197993 0.415953
0.200793 0.425873
0.203593 0.436586
0.206393 0.448193
0.209193 0.460815
0.211993 0.474589
0.214793 0.489677
0.217593 0.506268
0.220393 0.52458
0.223193 0.544874
0.225993 0.56745
0.228793 0.592656
0.231593 0.620897
0.234393 0.652632
0.237193 0.688377
0.239993 0.728689
0.242793 0.774146
0.245593 0.825293
0.248393 0.882543
0.251193 0.94604
0.253993 1.01543
0.256793 1.08957
0.259593 1.16614
0.262393 1.24146
0.265193 1.31035
0.267993 1.36669
0.270793 1.40446
0.273593 1.4193
0.276393 1.40985
0.279193 1.37821
0.281993 1.32922
0.284793 1.26905
0.287593 1.20373
0.290393 1.13813
0.293193 1.07566
0.295992 1.01836
0.298792 0.967207
0.301592 0.922437
0.304392 0.883849
0.307192 0.85101
0.309992 0.82338
0.312792 0.800409
0.315592 0.781562
0.318392 0.766363
0.321192 0.754387
0.323992 0.745271
0.326792 0.738708
0.329592 0.734436
0.332392 0.732243
0.335192 0.731954
0.337992 0.733429
0.340792 0.736563
0.343592 0.741271
0.346392 0.747495
0.349192 0.755204
0.351992 0.764384
0.354792 0.775047
0.357592 0.787217
0.360392 0.80094
0.363192 0.816291
0.365992 0.833363
0.368792 0.852271
0.371592 0.873156
0.374392 0.896197
0.377192 0.921606
0.379992 0.949627
0.382792 0.980558
0.385592 1.01475
0.388392 1.05261
0.391192 1.09463
0.393992 1.14137
0.396792 1.19349
0.399592 1.25178
0.402392 1.3171
0.405192 1.39046
0.407992 1.47297
0.410792 1.56582
0.413592 1.67018
0.416392 1.78709
0.419192 1.91723
0.421992 2.06054
0.424792 2.21571
0.427592 2.3795
0.430392 2.54613
0.433192 2.70684
0.435992 2.85031
0.438792 2.96418
0.441592 3.03776
0.444392 3.06512
0.447192 3.04706
0.449992 2.99092
0.452792 2.90833
0.455592 2.81211
0.458392 2.71372
0.461192 2.62196
0.463992 2.54276
0.466792 2.47962
0.469592 2.43433
0.472392 2.40761
0.475192 2.39958
0.477992 2.41013
0.480792 2.43908
0.483592 2.48626
0.486392 2.5515
0.489192 2.63448
0.491992 2.73451
0.494792 2.85028
0.497592 2.97944
0.500392 3.11845
0.503192 3.26261
0.505992 3.40676
0.508792 3.54648
0.511592 3.67973
0.514392 3.808
0.517192 3.9366
0.519992 4.07371
0.522792 4.22886
0.525591 4.41152
0.528391 4.63022
0.531191 4.89203
0.533991 5.2023
0.536791 5.56426
0.539591 5.97817
0.542391 6.4399
0.545191 6.93909
0.547991 7.45723
0.550791 7.96676
0.553591 8.43239
0.556391 8.81599
0.559191 9.08464
0.561991 9.21889
0.564791 9.21733
0.567591 9.09451
0.570391 8.87434
0.573191 8.58259
0.575991 8.24248
0.578791 7.87415
0.581591 7.49567
0.584391 7.12391
0.587191 6.77415
0.589991 6.45919
0.592791 6.18852
0.595591 5.9684
0.598391 5.80237
0.601191 5.6921
0.603991 5.63821
0.606791 5.641
0.609591 5.70071
0.612391 5.81772
0.615191 5.99229
0.617991 6.224
0.620791 6.51081
0.623591 6.84753
0.626391 7.2239
0.629191 7.62255
0.631991 8.01756
0.634791 8.37502
0.637591 8.65688
0.640391 8.82849
0.643191 8.86796
0.645991 8.77302
0.648791 8.56166
0.651591 8.26658
0.654391 7.9257
0.657191 7.57416
0.659991 7.23957
0.662791 6.94085
0.665591 6.68938
0.668391 6.49102
0.671191 6.348
0.673991 6.2606
0.676791 6.22823
0.679591 6.25004
0.682391 6.32532
0.685191 6.45336
0.687991 6.63335
0.690791 6.86372
0.693591 7.1414
0.696391 7.46074
0.699191 7.81266
0.701991 8.18429
0.704791 8.55988
0.707591 8.92365
0.710391 9.26415
0.713191 9.57853
0.715991 9.87461
0.718791 10.1695
0.721591 10.4852
0.724391 10.8438
0.727191 11.2637
0.729991 11.7579
0.732791 12.3344
0.735591 12.9969
0.738391 13.7456
0.741191 14.5749
0.743991 15.4713
0.746791 16.4082
0.749591 17.3433
0.752391 18.2203
0.75519 18.9767
0.75799 19.556
0.76079 19.923
0.76359 20.0724
0.76639 20.0288
0.76919 19.8376
0.77199 19.5504
0.77479 19.2135
0.77759 18.8618
0.78039 18.5211
0.78319 18.2122
0.78599 17.9565
0.78879 17.7778
0.79159 17.701
0.79439 17.7493
0.79719 17.9413
0.79999 18.2884
0.80279 18.795
0.80559 19.458
0.80839 20.2662
0.81119 21.1994
0.81399 22.2253
0.81679 23.2979
0.81959 24.3601
0.82239 25.3517
0.82519 26.2229
0.82799 26.9472
0.83079 27.5277
0.83359 27.9914
0.83639 28.3742
0.83919 28.7054
0.84199 28.9975
0.84479 29.2462
0.84759 29.4383
0.85039 29.561
0.85319 29.6087
0.85599 29.5845
0.85879 29.4981
0.86159 29.3633
0.86439 29.1926
0.86719 28.9931
0.86999 28.7633
0.87279 28.4956
0.87559 28.1812
0.87839 27.8142
0.88119 27.3931
0.88399 26.9184
0.88679 26.3916
0.88959 25.8146
0.89239 25.1871
0.89519 24.5038
0.89799 23.7522
0.90079 22.9155
0.90359 21.9808
0.90639 20.9477
0.90919 19.8329
0.91199 18.6685
0.91479 17.4939
0.91759 16.347
0.92039 15.2574
0.92319 14.2429
0.92599 13.3109
0.92879 12.4613
0.93159 11.6906
0.93439 10.9951
0.93719 10.3723
0.93999 9.82096
0.94279 9.34037
0.94559 8.92953
0.94839 8.58696
0.95119 8.31076
0.95399 8.0987
0.95679 7.94848
0.95959 7.85764
0.96239 7.82354
0.96519 7.84302
0.96799 7.91227
0.97079 8.02683
0.97359 8.182
0.97639 8.37391
0.97919 8.60048
0.98199 8.86173
0.984789 9.15906
0.987589 9.49264
0.990389 9.85836
0.993189 10.2449
0.995989 10.6323
0.998789 10.9923
1.00159 11.2912
1.00439 11.4962
1.00719 11.5826
1.00999 11.5421
1.01279 11.3854
1.01559 11.14
1.01839 10.841
1.02119 10.5222
1.02399 10.209
1.02679 9.91519
1.02959 9.64467
1.03239 9.39368
1.03519 9.15425
1.03799 8.91665
1.04079 8.67144
1.04359 8.41093
1.04639 8.13043
1.04919 7.82889
1.05199 7.50907
1.05479 7.17711
1.05759 6.84173
1.06039 6.51282
1.06319 6.19994
1.06599 5.91102
1.06879 5.65164
1.07159 5.42507
1.07439 5.23259
1.07719 5.07415
1.07999 4.94893
1.08279 4.85584
1.08559 4.79381
1.08839 4.76204
1.09119 4.76007
1.09399 4.78792
1.09679 4.84601
1.09959 4.93517
1.10239 5.05655
1.10519 5.21141
1.10799 5.40085
1.11079 5.62545
1.11359 5.8847
1.11639 6.17659
1.11919 6.49713
1.12199 6.84045
1.12479 7.19917
1.12759 7.56528
1.13039 7.93076
1.13319 8.28786
1.13599 8.62921
1.13879 8.94815
1.14159 9.23971
1.14439 9.50179
1.14719 9.73571
1.14999 9.9454
1.15279 10.135
1.15559 10.3066
1.15839 10.4592
1.16119 10.5894
1.16399 10.6936
1.16679 10.7696
1.16959 10.8182
1.17239 10.8432
1.17519 10.8515
1.17799 10.8514
1.18079 10.8508
1.18359 10.8551
1.18639 10.8647
1.18919 10.8747
1.19199 10.8756
1.19479 10.8558
1.19759 10.8059
1.20039 10.7231
1.20319 10.613
1.20599 10.4887
1.20879 10.3677
1.21159 10.2662
1.21439 10.1968
1.21719 10.1671
1.21999 10.1801
1.22279 10.2362
1.22559 10.3328
1.22839 10.4653
1.23119 10.6263
1.23399 10.8077
1.23679 11.0021
1.23959 11.2052
1.24239 11.4162
1.24519 11.6365
1.24799 11.868
1.25079 12.1107
1.25359 12.3621
1.25639 12.6165
1.25919 12.8668
1.26199 13.1059
1.26479 13.3284
1.26759 13.5299
1.27039 13.7057
1.27319 13.8492
1.27599 13.951
1.27879 14.0013
1.28159 13.9935
1.28439 13.9277
1.28719 13.8115
1.28999 13.6587
1.29279 13.4855
1.29559 13.307
1.29839 13.1333
1.30119 12.9668
1.30399 12.802
1.30679 12.6277
1.30959 12.4309
1.31239 12.2016
1.31519 11.9367
1.31799 11.6424
1.32079 11.334
1.32359 11.0333
1.32639 10.7643
1.32919 10.5495
1.33199 10.4063
1.33479 10.3462
1.33759 10.3734
1.34039 10.4852
1.34319 10.6701
1.34599 10.9072
1.34879 11.1651
1.35159 11.403
1.35439 11.5748
1.35719 11.6382
1.35999 11.5644
1.36279 11.3468
1.36559 11.0018
1.36839 10.5635
1.37119 10.0732
1.37399 9.57061
1.37679 9.08726
1.37959 8.64527
1.38239 8.2578
1.38519 7.93128
1.38799 7.66768
1.39079 7.46616
1.39359 7.32436
1.39639 7.23911
1.39919 7.20657
1.40199 7.22229
1.40479 7.28098
1.40759 7.37641
1.41039 7.50175
1.41319 7.65036
1.41599 7.81701
1.41879 7.99896
1.42159 8.19608
1.42439 8.41014
1.42719 8.64346
1.42999 8.89782
1.43279 9.17454
1.43559 9.47479
1.43839 9.79996
1.44119 10.151
1.44399 10.5272
1.44679 10.926
1.44959 11.3433
1.45239 11.7763
1.45519 12.2253
1.45799 12.6963
1.46079 13.2004
1.46359 13.7522
1.46639 14.3671
1.46919 15.057
1.47199 15.8264
1.47479 16.6683
1.47759 17.5616
1.48039 18.4716
1.48319 19.3531
1.48599 20.1568
1.48879 20.8363
1.49159 21.3556
1.49439 21.6931
1.49719 21.8423
1.49999 21.8102
1.50279 21.614
1.50559 21.2772
1.50839 20.8274
1.51119 20.2953
1.51399 19.7148
1.51679 19.1222
1.51959 18.5545
1.52239 18.0445
1.52519 17.6192
1.52799 17.2983
1.53079 17.0961
1.53359 17.0239
1.53639 17.0912
1.53919 17.3057
1.54199 17.6723
1.54479 18.1902
1.54759 18.8511
1.55039 19.6368
1.55319 20.5191
1.55599 21.4607
1.55879 22.4203
1.56159 23.3596
1.56439 24.2493
1.56719 25.0731
1.56999 25.8253
1.57279 26.5056
1.57559 27.1133
1.57839 27.6451
1.58119 28.0973
1.58399 28.47
1.58679 28.7717
